source_path,saved_path,true_class,predicted_class,confidence,is_correct
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\EQ1LXB0WQ2VB_jpg.rf.AkusMtZhe0N0aMsNKrro.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.6857__EQ1LXB0WQ2VB_jpg.rf.AkusMtZhe0N0aMsNKrro.jpg,correct_belt,correct_belt,0.6857085227966309,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\FAB1XAPXUR4G_jpg.rf.lLztoD04VoPImRWuPXQX.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9995__FAB1XAPXUR4G_jpg.rf.lLztoD04VoPImRWuPXQX.jpg,correct_belt,correct_belt,0.9995384216308594,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\FPBKKFTZYQZ2_jpg.rf.ZlWmoWHwZsMWhyYgoJTq.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\wrong\true_correct_belt__pred_no_belt\conf_0.7939__FPBKKFTZYQZ2_jpg.rf.ZlWmoWHwZsMWhyYgoJTq.jpg,correct_belt,no_belt,0.7939215898513794,False
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\FXYWE2EO20DU_jpg.rf.PDGrl11Ou5jU1YxgSt27.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9998__FXYWE2EO20DU_jpg.rf.PDGrl11Ou5jU1YxgSt27.jpg,correct_belt,correct_belt,0.9998043179512024,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\G3YIN89TMM1I_jpg.rf.t41XGK3kbHxgzLortob2.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9932__G3YIN89TMM1I_jpg.rf.t41XGK3kbHxgzLortob2.jpg,correct_belt,correct_belt,0.993181049823761,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\G6PDMIYVCYD4_jpg.rf.8LZflJr06REVtshkICEz.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_1.0000__G6PDMIYVCYD4_jpg.rf.8LZflJr06REVtshkICEz.jpg,correct_belt,correct_belt,0.9999676942825317,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\GR35YOPYT1DS_jpg.rf.OOstav1elFBwkLdKVdNj.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9995__GR35YOPYT1DS_jpg.rf.OOstav1elFBwkLdKVdNj.jpg,correct_belt,correct_belt,0.9994792342185974,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\GYKC1909CO9O_jpg.rf.Edp8F4Vnfwc3TsrUCDTr.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_1.0000__GYKC1909CO9O_jpg.rf.Edp8F4Vnfwc3TsrUCDTr.jpg,correct_belt,correct_belt,0.9999920129776001,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\I0DK0XLM8B30_jpg.rf.ujkV2FILMxX1A7Z51HgF.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\wrong\true_correct_belt__pred_no_belt\conf_0.9970__I0DK0XLM8B30_jpg.rf.ujkV2FILMxX1A7Z51HgF.jpg,correct_belt,no_belt,0.9970455765724182,False
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\IMG_7512_jpg.rf.ccrmRtiKH8MvpXBJq9QF.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9994__IMG_7512_jpg.rf.ccrmRtiKH8MvpXBJq9QF.jpg,correct_belt,correct_belt,0.9994128942489624,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\J36TZJOX572S_jpg.rf.fpHNHYcPCntLgbrGOLsg.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_1.0000__J36TZJOX572S_jpg.rf.fpHNHYcPCntLgbrGOLsg.jpg,correct_belt,correct_belt,0.9999895095825195,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\JUJZTQHTC9C6_jpg.rf.MMPaIlFxsdJuRKAhc5cc.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9988__JUJZTQHTC9C6_jpg.rf.MMPaIlFxsdJuRKAhc5cc.jpg,correct_belt,correct_belt,0.9988306164741516,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\KAENI8LLAN7H_jpg.rf.addPqIwG7p5AAmBsziEz.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9942__KAENI8LLAN7H_jpg.rf.addPqIwG7p5AAmBsziEz.jpg,correct_belt,correct_belt,0.9942126870155334,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\KDUPAY1MU4F0_jpg.rf.zhzi1fMx33hk74HlkvJ4.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9949__KDUPAY1MU4F0_jpg.rf.zhzi1fMx33hk74HlkvJ4.jpg,correct_belt,correct_belt,0.994901180267334,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\L3O4V7QSTX0Q_jpg.rf.IZD4yzuZz7tB3bfY4sgw.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9994__L3O4V7QSTX0Q_jpg.rf.IZD4yzuZz7tB3bfY4sgw.jpg,correct_belt,correct_belt,0.9993970394134521,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\L70P6MZYXRQS_jpg.rf.EiERychtMCC2ODuo6Ws4.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9789__L70P6MZYXRQS_jpg.rf.EiERychtMCC2ODuo6Ws4.jpg,correct_belt,correct_belt,0.978877604007721,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\LDRCJWG1AXOZ_jpg.rf.0ZMzRYnQeHMN98q3AkOQ.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_1.0000__LDRCJWG1AXOZ_jpg.rf.0ZMzRYnQeHMN98q3AkOQ.jpg,correct_belt,correct_belt,0.9999990463256836,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\LQ29NR2JYFTM_jpg.rf.SQXui9yCy0lpszdTHZHY.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9396__LQ29NR2JYFTM_jpg.rf.SQXui9yCy0lpszdTHZHY.jpg,correct_belt,correct_belt,0.9396346211433411,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\M3567UPJGAD8_jpg.rf.Qg8lTlYe1Y29ygovuxct.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.6599__M3567UPJGAD8_jpg.rf.Qg8lTlYe1Y29ygovuxct.jpg,correct_belt,correct_belt,0.6599148511886597,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\NRQ2BLJ7EQYJ_jpg.rf.0PBOa3ueyBzgCGIaGRVf.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9981__NRQ2BLJ7EQYJ_jpg.rf.0PBOa3ueyBzgCGIaGRVf.jpg,correct_belt,correct_belt,0.9981198906898499,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\OEDQJ70XRSIU_jpg.rf.qfDkHW3AS620apMje3EZ.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9989__OEDQJ70XRSIU_jpg.rf.qfDkHW3AS620apMje3EZ.jpg,correct_belt,correct_belt,0.9989334940910339,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\OH8Q08DF08EX_jpg.rf.UozzpAxVkHVmrcKVniQW.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9998__OH8Q08DF08EX_jpg.rf.UozzpAxVkHVmrcKVniQW.jpg,correct_belt,correct_belt,0.9998496770858765,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\PFMZF4S7EJFF_jpg.rf.T8NmGCvwhgYEMNCzacKf.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9981__PFMZF4S7EJFF_jpg.rf.T8NmGCvwhgYEMNCzacKf.jpg,correct_belt,correct_belt,0.9980534315109253,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\PQLF47WQSRQZ_jpg.rf.3NOLrmth31xAx5LcNtEw.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9957__PQLF47WQSRQZ_jpg.rf.3NOLrmth31xAx5LcNtEw.jpg,correct_belt,correct_belt,0.9956992864608765,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\PXFC79HK6VNO_jpg.rf.hSwHenOqANF3lL959MRN.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9999__PXFC79HK6VNO_jpg.rf.hSwHenOqANF3lL959MRN.jpg,correct_belt,correct_belt,0.9999356269836426,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\Q34PCYP88DVD_jpg.rf.8UzdO0lOAYS4koT4gjKo.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9999__Q34PCYP88DVD_jpg.rf.8UzdO0lOAYS4koT4gjKo.jpg,correct_belt,correct_belt,0.9999147653579712,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\QIZ6IR45QKUE_jpg.rf.WeWmLEmYOayFxVPrVSe6.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9999__QIZ6IR45QKUE_jpg.rf.WeWmLEmYOayFxVPrVSe6.jpg,correct_belt,correct_belt,0.9999374151229858,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\RCFIZ503RD0H_jpg.rf.ECw7rzIHYomC5eeMhQ5P.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9955__RCFIZ503RD0H_jpg.rf.ECw7rzIHYomC5eeMhQ5P.jpg,correct_belt,correct_belt,0.9954608082771301,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\SM7X3TTI4AMI_jpg.rf.lIk9VFITs72OU8HJpF0r.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9987__SM7X3TTI4AMI_jpg.rf.lIk9VFITs72OU8HJpF0r.jpg,correct_belt,correct_belt,0.9986701011657715,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\T2PVHX1K5GQT_jpg.rf.OEPj38Mm1FfUODjdZt6u.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9986__T2PVHX1K5GQT_jpg.rf.OEPj38Mm1FfUODjdZt6u.jpg,correct_belt,correct_belt,0.9985792636871338,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\TEQHSIGQA0VQ_jpg.rf.wRZgBNEjrDD2iigTfmhy.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.5468__TEQHSIGQA0VQ_jpg.rf.wRZgBNEjrDD2iigTfmhy.jpg,correct_belt,correct_belt,0.5467675924301147,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\TGG7KXTCFVGN_jpg.rf.wibh6uCJRwhANQrgCQZb.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_1.0000__TGG7KXTCFVGN_jpg.rf.wibh6uCJRwhANQrgCQZb.jpg,correct_belt,correct_belt,0.9999884366989136,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\TL67TQWHL78X_jpg.rf.8kc29pAYP0TkBJFtDhpZ.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9998__TL67TQWHL78X_jpg.rf.8kc29pAYP0TkBJFtDhpZ.jpg,correct_belt,correct_belt,0.9998451471328735,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\UW124Z2X66GX_jpg.rf.axQ5AZqH1GarCGb4GDB1.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9999__UW124Z2X66GX_jpg.rf.axQ5AZqH1GarCGb4GDB1.jpg,correct_belt,correct_belt,0.9998569488525391,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\VA1FBO93E614_jpg.rf.H2iou65HAOHNY32rXFhZ.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9984__VA1FBO93E614_jpg.rf.H2iou65HAOHNY32rXFhZ.jpg,correct_belt,correct_belt,0.9983878135681152,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\VRW7OJLGSGGH_jpg.rf.yLIa6x5c3u1HIdiFUC7i.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9836__VRW7OJLGSGGH_jpg.rf.yLIa6x5c3u1HIdiFUC7i.jpg,correct_belt,correct_belt,0.9836485385894775,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\VZIX82Z444XS_jpg.rf.DzjK6J9gQvZclfIdyKC4.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9998__VZIX82Z444XS_jpg.rf.DzjK6J9gQvZclfIdyKC4.jpg,correct_belt,correct_belt,0.9997828602790833,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\W2GYMAWQ94WO_jpg.rf.AW1p48HhgWviCfnOpcmM.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_1.0000__W2GYMAWQ94WO_jpg.rf.AW1p48HhgWviCfnOpcmM.jpg,correct_belt,correct_belt,0.999991774559021,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\W7HOXWSU5TI6_jpg.rf.DFDyiwx6OZjue1wWTftz.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9994__W7HOXWSU5TI6_jpg.rf.DFDyiwx6OZjue1wWTftz.jpg,correct_belt,correct_belt,0.9994375109672546,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\X3BWFQ0NDMWE_jpg.rf.uSBHEMfFDFOjeKi06piY.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_1.0000__X3BWFQ0NDMWE_jpg.rf.uSBHEMfFDFOjeKi06piY.jpg,correct_belt,correct_belt,0.9999963045120239,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\XA6Y6H3H72JI_jpg.rf.4jYE29dSveaJQcGvvC9V.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9978__XA6Y6H3H72JI_jpg.rf.4jYE29dSveaJQcGvvC9V.jpg,correct_belt,correct_belt,0.9978173971176147,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\XD7W3C2OGE61_jpg.rf.gEQHVSQkdsXwZAIynYL9.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9991__XD7W3C2OGE61_jpg.rf.gEQHVSQkdsXwZAIynYL9.jpg,correct_belt,correct_belt,0.9990687966346741,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\XPYBIL9J1UWU_jpg.rf.X5F5EH5JHoSUPobEo0rp.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9551__XPYBIL9J1UWU_jpg.rf.X5F5EH5JHoSUPobEo0rp.jpg,correct_belt,correct_belt,0.9551352262496948,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\XXBK7RV2IWT8_jpg.rf.qEta11eSmCXBiF9mkcJR.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9804__XXBK7RV2IWT8_jpg.rf.qEta11eSmCXBiF9mkcJR.jpg,correct_belt,correct_belt,0.9804429411888123,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\Y3LBVG49Y3YW_jpg.rf.WuQqQHvWVFTaro751wOs.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9978__Y3LBVG49Y3YW_jpg.rf.WuQqQHvWVFTaro751wOs.jpg,correct_belt,correct_belt,0.9978097081184387,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\YRL6XH8MPY38_jpg.rf.rlh8BXKTMd5Z0ZtXvw8k.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9999__YRL6XH8MPY38_jpg.rf.rlh8BXKTMd5Z0ZtXvw8k.jpg,correct_belt,correct_belt,0.9999489784240723,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\Z7W73AZZ830M_jpg.rf.WGQHDq0OvFd22Xh0kA0M.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.8966__Z7W73AZZ830M_jpg.rf.WGQHDq0OvFd22Xh0kA0M.jpg,correct_belt,correct_belt,0.8966426253318787,True
